D_c0,D_h0,D_m0,D_w0,epsilon,eT,G,R,s,Ds_gmc,Ds_Jmax,Ea_gammastar,Ea_gmc,Ea_Jmax,Ea_KC,Ea_KO,Ea_Rd,Ea_Vcmax,Ea_Vtpu,Ed_gmc,Ed_Jmax,g_mc25,g_sc,g_uc,gamma_star25,J_max25,K_C25,K_O25,k_mc,k_sc,k_uc,leafsize,phi_J,R_d25,T_leaf,theta_J,V_cmax25,V_tpu25,C_air,O,P,PPFD,RH,wind,A,row
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,500,0.5,0.01,4.454100672722511,1132433
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,293.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.01,5.604051680428983,1208833
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,3.981071705534973,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,0.1,22.182477225721332,923254
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.01,0.885422225145631,1140701
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,1.584893192461114,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,100,0.5,1,5.395737757294814,576891
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,10,2.841717128422189,1462428
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,1.584893192461114,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.01,12.386408074973975,570521
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,6.309573444801933,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,500,0.5,10,3.6907412949099374,939620
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,3.981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.01,1.7778490262986537,1251257
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,10,1.213788683738282,1143840
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,10,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.01,0.5672036515616742,1112189
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,6.309573444801933,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,100,0.5,0.1,NA,142886
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,10,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,500,0.5,10,19.03737148214286,1594004
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.251188643150958,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,100,0.5,0.1,3.9340175573792013,1158026
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,2.511886431509581,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.01,15.78541209191812,1391025
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,3.981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.1,NA,128958
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,2.511886431509581,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,100,0.5,0.01,4.219079276787173,1547365
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,100,0.5,1,3.2467048994757683,76983
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,3.981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.01,0.8072025875241716,598365
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,10,4.638563004137795,166704
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,1,16.079328843888725,1351391
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,3.981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,100,0.5,10,0.8707258498082487,929860
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1.584893192461114,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,4.903230792712679,100782
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,500,0.5,10,1.0370788830489615,1128176
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,500,0.5,1,18.364227469551654,1011883
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.01,1.7385399542025233,1278941
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,6.309573444801933,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,1,1.7249429231690236,785351
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,2.511886431509581,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.1,11.018105560378858,1225570
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.3981071705534973,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,273.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,0.01,2.8347615112544946,848913
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.251188643150958,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,0.1,0.988808298903513,1157986
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,6.309573444801933,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,10,1.0701958489710655,295248
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.01,0.38893360754582995,1666769
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,100,0.5,0.1,NA,1203626
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.251188643150958,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,283.15,0.825,50,200,40,21.27565,101.3246,100,0.5,10,3.811143403613742,1636324
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,3.981071705534973,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,0.01,0.7521138077638012,125397
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,3.981071705534973,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,50,200,100,21.27565,101.3246,500,0.5,1,24.503145232045707,1406515
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,6.309573444801933,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,10,18.57526798416996,296352
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,3.981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,500,0.5,1,13.168403471366119,127939
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,1,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,100,0.5,10,4.59656470976562,1519732
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,283.15,0.825,150,200,100,21.27565,101.3246,100,0.5,1,5.257951426468787,79047
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,3.981071705534973,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,500,0.5,1,NA,764539
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,100,0.5,0.1,NA,1673786
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.251188643150958,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,100,0.5,0.01,1.1712786881086374,1152001
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,10,2.520869110219189,1460796
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.251188643150958,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,10,0.7160048712140848,37668
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,3.981071705534973,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.01,10.204663197724173,763865
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.01,10.396800514894675,1205481
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,1,NA,1664183
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,1.584893192461114,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,50,200,100,21.27565,101.3246,500,0.5,0.01,19.757417545370366,1059293
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,150,200,100,21.27565,101.3246,100,0.5,1,2.3417758305600067,1668051
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,10,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,75,200,100,21.27565,101.3246,500,0.5,10,2.8035142515254337,950468
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,2.511886431509581,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,10,28.68827324182003,1717020
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1.584893192461114,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.01,5.5554427856735495,421401
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,100,0.5,0.1,4.174894148267472,67346
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,10,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,500,0.5,10,0.8076217543791484,318608
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,6.309573444801933,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.1,2.7216024985797973,1578610
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,3.981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,10,21.216705767315325,598824
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,10,0.42569662408933856,859656
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1.584893192461114,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,100,0.5,0.1,4.408787890267753,1222862
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,1,0.8789498910261438,1177571
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,2.511886431509581,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,1,24.39080865085454,756287
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,1,20.510390926157196,389879
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,2.511886431509581,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.1,4.511983430134958,597338
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,10,6.597552900678669,977076
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,1,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,500,0.5,1,10.040968142875899,1363843
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,283.15,0.825,75,200,40,21.27565,101.3246,100,0.5,0.01,3.6702208620058374,216697
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,50,200,100,21.27565,101.3246,100,0.5,10,4.186874039651702,80812
